metric_name,timestamp,metric_value,check,error,error_code,group,method,name,proto,scenario,status,subproto,tls_version,url,extra_tags
data_received,1604996386,141.000000,,,,,,,,default,,,,,
iteration_duration,1604996386,1002.036100,,,,,,,,default,,,,,
iterations,1604996386,1.000000,,,,,,,,default,,,,,
http_reqs,1604996386,1.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_duration,1604996386,3.997400,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_blocked,1604996386,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_connecting,1604996386,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_tls_handshaking,1604996386,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_sending,1604996386,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_waiting,1604996386,2.995500,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_receiving,1604996386,1.001900,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
checks,1604996387,1.000000,status is 200,,,,,,,default,,,,,
checks,1604996387,1.000000,response body,,,,,,,default,,,,,
data_sent,1604996387,84.000000,,,,,,,,default,,,,,
data_received,1604996387,141.000000,,,,,,,,default,,,,,
iteration_duration,1604996387,1001.187000,,,,,,,,default,,,,,
iterations,1604996387,1.000000,,,,,,,,default,,,,,
http_reqs,1604996387,1.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_duration,1604996387,0.998600,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_blocked,1604996387,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_connecting,1604996387,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_tls_handshaking,1604996387,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_sending,1604996387,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_waiting,1604996387,0.998600,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_receiving,1604996387,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
checks,1604996387,1.000000,status is 200,,,,,,,default,,,,,
checks,1604996387,1.000000,response body,,,,,,,default,,,,,
data_sent,1604996387,84.000000,,,,,,,,default,,,,,
data_received,1604996387,141.000000,,,,,,,,default,,,,,
iteration_duration,1604996387,1002.760700,,,,,,,,default,,,,,
iterations,1604996387,1.000000,,,,,,,,default,,,,,
http_reqs,1604996387,1.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_duration,1604996387,0.972400,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_blocked,1604996387,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_connecting,1604996387,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_tls_handshaking,1604996387,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_sending,1604996387,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_waiting,1604996387,0.972400,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_receiving,1604996387,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
vus,1604996387,19.000000,,,,,,,,,,,,,
vus_max,1604996387,20.000000,,,,,,,,,,,,,
checks,1604996387,1.000000,status is 200,,,,,,,default,,,,,
checks,1604996387,1.000000,response body,,,,,,,default,,,,,
data_sent,1604996387,84.000000,,,,,,,,default,,,,,
data_received,1604996387,141.000000,,,,,,,,default,,,,,
iteration_duration,1604996387,1005.376400,,,,,,,,default,,,,,
iterations,1604996387,1.000000,,,,,,,,default,,,,,
http_reqs,1604996387,1.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_duration,1604996387,4.002700,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_blocked,1604996387,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_connecting,1604996387,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_tls_handshaking,1604996387,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_sending,1604996387,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_waiting,1604996387,4.002700,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_receiving,1604996387,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
checks,1604996387,1.000000,status is 200,,,,,,,default,,,,,
checks,1604996387,1.000000,response body,,,,,,,default,,,,,
data_sent,1604996387,84.000000,,,,,,,,default,,,,,
data_received,1604996387,141.000000,,,,,,,,default,,,,,
iteration_duration,1604996387,1001.370300,,,,,,,,default,,,,,
iterations,1604996387,1.000000,,,,,,,,default,,,,,
http_reqs,1604996387,1.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_duration,1604996387,4.000400,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_blocked,1604996387,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_connecting,1604996387,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_tls_handshaking,1604996387,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_sending,1604996387,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_waiting,1604996387,4.000400,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_receiving,1604996387,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
checks,1604996387,1.000000,status is 200,,,,,,,default,,,,,
checks,1604996387,1.000000,response body,,,,,,,default,,,,,
data_sent,1604996387,84.000000,,,,,,,,default,,,,,
data_received,1604996387,141.000000,,,,,,,,default,,,,,
iteration_duration,1604996387,1002.094100,,,,,,,,default,,,,,
iterations,1604996387,1.000000,,,,,,,,default,,,,,
http_reqs,1604996387,1.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_duration,1604996387,0.915600,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_blocked,1604996387,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_connecting,1604996387,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_tls_handshaking,1604996387,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_sending,1604996387,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_waiting,1604996387,0.915600,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_receiving,1604996387,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
checks,1604996387,1.000000,status is 200,,,,,,,default,,,,,
checks,1604996387,1.000000,response body,,,,,,,default,,,,,
data_sent,1604996387,84.000000,,,,,,,,default,,,,,
data_received,1604996387,141.000000,,,,,,,,default,,,,,
iteration_duration,1604996387,1001.997000,,,,,,,,default,,,,,
iterations,1604996387,1.000000,,,,,,,,default,,,,,
http_reqs,1604996387,1.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_duration,1604996387,1.921700,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_blocked,1604996387,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_connecting,1604996387,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_tls_handshaking,1604996387,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_sending,1604996387,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_waiting,1604996387,1.921700,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_receiving,1604996387,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
checks,1604996387,1.000000,status is 200,,,,,,,default,,,,,
checks,1604996387,1.000000,response body,,,,,,,default,,,,,
data_sent,1604996387,84.000000,,,,,,,,default,,,,,
data_received,1604996387,141.000000,,,,,,,,default,,,,,
iteration_duration,1604996387,1003.501800,,,,,,,,default,,,,,
iterations,1604996387,1.000000,,,,,,,,default,,,,,
http_reqs,1604996387,1.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_duration,1604996387,1.926900,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_blocked,1604996387,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_connecting,1604996387,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_tls_handshaking,1604996387,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_sending,1604996387,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_waiting,1604996387,1.926900,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_receiving,1604996387,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
checks,1604996387,1.000000,status is 200,,,,,,,default,,,,,
checks,1604996387,1.000000,response body,,,,,,,default,,,,,
data_sent,1604996387,84.000000,,,,,,,,default,,,,,
data_received,1604996387,141.000000,,,,,,,,default,,,,,
iteration_duration,1604996387,1002.334200,,,,,,,,default,,,,,
iterations,1604996387,1.000000,,,,,,,,default,,,,,
http_reqs,1604996387,1.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_duration,1604996387,4.999100,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_blocked,1604996387,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_connecting,1604996387,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_tls_handshaking,1604996387,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_sending,1604996387,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_waiting,1604996387,4.015600,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_receiving,1604996387,0.983500,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
checks,1604996387,1.000000,status is 200,,,,,,,default,,,,,
checks,1604996387,1.000000,response body,,,,,,,default,,,,,
data_sent,1604996387,84.000000,,,,,,,,default,,,,,
data_received,1604996387,141.000000,,,,,,,,default,,,,,
iteration_duration,1604996387,1002.686900,,,,,,,,default,,,,,
iterations,1604996387,1.000000,,,,,,,,default,,,,,
http_reqs,1604996387,1.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_duration,1604996387,0.977900,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_blocked,1604996387,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_connecting,1604996387,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_tls_handshaking,1604996387,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_sending,1604996387,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_waiting,1604996387,0.977900,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_receiving,1604996387,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
checks,1604996387,1.000000,status is 200,,,,,,,default,,,,,
checks,1604996387,1.000000,response body,,,,,,,default,,,,,
data_sent,1604996387,84.000000,,,,,,,,default,,,,,
data_received,1604996387,141.000000,,,,,,,,default,,,,,
iteration_duration,1604996387,1001.254300,,,,,,,,default,,,,,
iterations,1604996387,1.000000,,,,,,,,default,,,,,
http_reqs,1604996387,1.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_duration,1604996387,1.000200,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_blocked,1604996387,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_connecting,1604996387,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_tls_handshaking,1604996387,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_sending,1604996387,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_waiting,1604996387,1.000200,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_receiving,1604996387,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
checks,1604996387,1.000000,status is 200,,,,,,,default,,,,,
checks,1604996387,1.000000,response body,,,,,,,default,,,,,
data_sent,1604996387,84.000000,,,,,,,,default,,,,,
data_received,1604996387,141.000000,,,,,,,,default,,,,,
iteration_duration,1604996387,1003.147700,,,,,,,,default,,,,,
iterations,1604996387,1.000000,,,,,,,,default,,,,,
http_reqs,1604996387,1.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_duration,1604996387,0.997200,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_blocked,1604996387,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_connecting,1604996387,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_tls_handshaking,1604996387,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_sending,1604996387,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_waiting,1604996387,0.997200,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_receiving,1604996387,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
checks,1604996387,1.000000,status is 200,,,,,,,default,,,,,
checks,1604996387,1.000000,response body,,,,,,,default,,,,,
data_sent,1604996387,84.000000,,,,,,,,default,,,,,
data_received,1604996387,141.000000,,,,,,,,default,,,,,
iteration_duration,1604996387,1002.270400,,,,,,,,default,,,,,
iterations,1604996387,1.000000,,,,,,,,default,,,,,
http_reqs,1604996387,1.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_duration,1604996387,0.923300,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_blocked,1604996387,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_connecting,1604996387,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_tls_handshaking,1604996387,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_sending,1604996387,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_waiting,1604996387,0.923300,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_receiving,1604996387,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
checks,1604996387,1.000000,status is 200,,,,,,,default,,,,,
checks,1604996387,1.000000,response body,,,,,,,default,,,,,
data_sent,1604996387,84.000000,,,,,,,,default,,,,,
data_received,1604996387,141.000000,,,,,,,,default,,,,,
iteration_duration,1604996387,1002.655100,,,,,,,,default,,,,,
iterations,1604996387,1.000000,,,,,,,,default,,,,,
http_reqs,1604996387,1.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_duration,1604996387,1.942800,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_blocked,1604996387,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_connecting,1604996387,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_tls_handshaking,1604996387,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_sending,1604996387,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_waiting,1604996387,1.942800,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
